,name,Background,Clothes,Eyes,Eyewear,Fur,Hat,Mouth,trait_n,mean_rarity,rarity_rank,predicted_SOL
6469,Okay Bear #9712,Green,,Sarcastic,,Blueprint,Beret,Wry,5,0.17477142857142855,6470,327.7199
4622,Okay Bear #896,Grey,,Disappointed,Round Glasses,Blueprint,Earrings,Pouting,6,0.0885,4623,327.3722
6507,Okay Bear #8307,Blue,Black Tee,Okay,,Blueprint,Skate Cap,Wry,6,0.17087142857142856,6508,325.5405
5204,Okay Bear #5159,Blue,Overalls,Sarcastic,,Lofi,,Okay,5,0.20324285714285714,5205,323.39267
4159,Okay Bear #7058,White,Loose Overalls,Okay,,Wood,Mumford Hat,Pouting,6,0.16907142857142854,4160,323.2922
5293,Okay Bear #4353,Blue,Sleeveless Tee,Okay,,Blueprint,,Hmm,5,0.19130000000000005,5294,320.0775
9853,Okay Bear #1132,Purple,,White Glow,,Dark Brown,,Okay,4,0.23480000000000004,9854,316.90283
119,Okay Bear #1354,Yellow,Hooded Cardigan,Disappointed,,Dark Brown,Pom Pom Beanie,Eight Ball,6,0.15081428571428573,120,315.9413
147,Okay Bear #1218,Purple,Double Jacket,Spirited,,Green,Visor,Eight Ball,6,0.1361857142857143,148,315.05438
8901,Okay Bear #5222,Green,,Golden Glow,,Albino,,Okay,4,0.22221428571428573,8902,313.35556
4203,Okay Bear #1803,White,,Okay,Holographic,Blueprint,Skate Cap,Pouting,6,0.1052,4204,313.2963
165,Okay Bear #4204,Blue,Hoodie with Headphones,Okay,,Lofi,,Eight Ball,5,0.18722857142857144,166,312.2826
21,Okay Bear #1257,Warm Grey,Utility Vest,Okay,,Polar,Sticky Note,Cassette,6,0.15735714285714286,22,310.92886
304,Okay Bear #591,Yellow,,Defeated,,Tan,Earrings,Eight Ball,5,0.17288571428571428,305,310.66238
5398,Okay Bear #5482,Blue,Overalls,Annoyed,,Lofi,,Okay,5,0.20815714285714287,5399,309.47684
4175,Okay Bear #5093,Blue,,Okay,,Coral,,Okay,4,0.2426714285714286,4176,309.2622
142,Okay Bear #8765,Purple,Double Jacket,Tired,,Black,Runner Cap,Eight Ball,6,0.1348,143,308.27237
4937,Okay Bear #8860,White,Utility Vest,Okay,,Blueprint,Skate Cap,Pouting,6,0.17281428571428573,4938,308.03558
9850,Okay Bear #3021,Grey,,Tired,,Sand,,Pouting,4,0.2157,9851,308.0146
1218,Okay Bear #6379,Yellow,,Robot,,Tan,,Yum,4,0.2022142857142857,1219,307.25513
9265,Okay Bear #227,Green,,White Glow,,Panda,,Clean Smile,4,0.20175714285714288,9266,306.9654
2656,Okay Bear #901,Grey,Puffer Jacket,Tired,Aviator Sunglasses,Red Panda,Army Hat,Proud,7,0.048485714285714285,2657,306.0879
4537,Okay Bear #5940,Green,,Okay,,Lofi,Mumford Hat,Hmm,5,0.1799,4538,305.82904
406,Okay Bear #3953,Grey,,Sad,,Black,,Eight Ball,4,0.1948,407,305.04437
223,Okay Bear #7228,Warm Grey,Black Tee,Okay,,Sand,Sticky Note,Eight Ball,6,0.16272857142857142,224,304.84637
5187,Okay Bear #334,Green,Hawaiian Shirt,Annoyed,,Blueprint,,Wry,5,0.18852857142857146,5188,304.81808
5078,Okay Bear #2087,Cream,Okay Tee,Okay,,Blueprint,Beret,Okay,6,0.1864142857142857,5079,304.75253
9077,Okay Bear #6487,White,,Closed,,Grizzly,Visor,Okay,5,0.2038,9078,303.91336
435,Okay Bear #1733,Green,,Okay,Mechanical Goggles,Lofi,Sweatband,Gah,6,0.08961428571428573,436,302.1293
6046,Okay Bear #1893,White,,Annoyed,Round Glasses,Blueprint,Black Bucket Hat,Okay,6,0.11125714285714286,6047,301.7746
3564,Okay Bear #4232,Blue,Loose Overalls,Robot,,Tan,,Okay,5,0.20992857142857144,3565,300.14105
13,Okay Bear #1072,Blue,,Interested,VR Headset,Tan,,Cassette,5,0.11594285714285713,14,298.36725
167,Okay Bear #2029,Yellow,Vintage Windbreaker,Okay,,Tan,Pom Pom Beanie,Eight Ball,6,0.16881428571428572,168,298.31158
159,Okay Bear #2320,Yellow,Olive Windbreaker,Interested,,Dark Brown,Sticky Note,Eight Ball,6,0.14795714285714287,160,297.34378
5852,Okay Bear #9089,Green,Vintage Shirt,Okay,,Blueprint,Bandana,Okay,6,0.18738571428571427,5853,297.0131
8677,Okay Bear #1544,Warm Grey,Loose Overalls,Closed,,Sand,,Okay,5,0.2042571428571429,8678,296.77985
7474,Okay Bear #3402,Yellow,Puffer Jacket,Golden Glow,,Grizzly,,Okay,5,0.21090000000000006,7475,296.75143
4886,Okay Bear #1933,Cream,Sleeveless Tee,Disappointed,,Blueprint,Okay Beanie,Okay,6,0.17125714285714286,4887,294.04953
852,Okay Bear #1637,Green,Vintage Shirt,Disappointed,Wayfarer Sunglasses,Wood,Ear Tag,Forced Smile,7,0.04887142857142858,853,292.79025
9978,Okay Bear #2760,White,,Happy,,Tan,,Okay,4,0.2443714285714286,9979,291.35156
185,Okay Bear #6735,Purple,Loose Overalls,Sarcastic,,Green,Pencil,Eight Ball,6,0.14235714285714288,186,290.66156
9923,Okay Bear #3006,Grey,,Interested,,Grizzly,,Clean Smile,4,0.22148571428571429,9924,290.64835
9813,Okay Bear #2287,Green,,Sad,,Grizzly,,Proud,4,0.2152857142857143,9814,290.31592
5405,Okay Bear #6616,Grey,Torn Sleeveless Tee,Okay,,Blueprint,Beret,Okay,6,0.18608571428571427,5406,290.07388
9846,Okay Bear #9700,Warm Grey,,Tired,,Dark Brown,,Clean Smile,4,0.21544285714285716,9847,289.99606
9966,Okay Bear #4258,Blue,,Interested,,Grizzly,,Okay,4,0.24290000000000006,9967,288.701
9269,Okay Bear #8187,Warm Grey,,Annoyed,,Sand,,Sneer,4,0.21285714285714288,9270,287.94833
8653,Okay Bear #7192,Yellow,Okay Tee,Wide Eyed,,Tan,,Okay,5,0.2120428571428572,8654,287.662
17,Okay Bear #5377,White,Autumn Sweater,Spirited,,Robot,,Eight Ball,5,0.1645714285714286,18,287.48938
9970,Okay Bear #8771,White,,Disappointed,,Tan,,Pouting,4,0.2312,9971,287.2384
3369,Okay Bear #5803,White,Puffer Jacket,Annoyed,,Wood,Mumford Hat,Clean Smile,6,0.1520857142857143,3370,286.5931
7018,Okay Bear #7049,Green,Utility Vest,Golden Glow,,Tan,,Okay,5,0.21062857142857144,7019,286.51044
2796,Okay Bear #6199,Cream,Faded Denim Jacket,Wide Eyed,,Grizzly,Surf Bucket Hat,Wry,6,0.15637142857142858,2797,285.64432
9866,Okay Bear #207,Green,,Disappointed,,Grizzly,,Gah,4,0.22001428571428566,9867,285.1367
7423,Okay Bear #5449,Green,Puffer Jacket,Golden Glow,,Dark Brown,,Okay,5,0.20898571428571436,7424,284.85803
3364,Okay Bear #2709,Blue,Autumn Sweater,Annoyed,,Wood,Ear Tag,Okay,6,0.1729285714285714,3365,284.43658
112,Okay Bear #7802,Yellow,Insulated Jacket,Disappointed,,Sand,Flat Hat,Eight Ball,6,0.1447857142857143,113,283.6849
9984,Okay Bear #8541,Grey,,Disappointed,,Tan,,Okay,4,0.2464857142857143,9985,283.24728
408,Okay Bear #3698,Grey,Puffer Jacket,Spirited,,Lofi,Head Cam,Asparagus,6,0.1314,409,283.22375
9947,Okay Bear #9575,Grey,,Sad,,Grizzly,,Okay,4,0.2406857142857143,9948,282.81482
5435,Okay Bear #8910,Green,,Sarcastic,,Wood,Head Cam,Okay,5,0.19305714285714287,5436,282.70398
9919,Okay Bear #7910,Warm Grey,,Sad,,Tan,,Pouting,4,0.2244714285714286,9920,282.1652
9746,Okay Bear #8940,Grey,,Defeated,,Tan,,Gah,4,0.21372857142857146,9747,282.02798
9968,Okay Bear #8308,Warm Grey,,Disappointed,,Tan,,Pouting,4,0.2306571428571429,9969,281.80194
3437,Okay Bear #8338,Green,Formal Vest,Okay,,Lofi,Earrings,Clean Smile,6,0.16244285714285714,3438,281.78574
3623,Okay Bear #2112,Blue,Olive Windbreaker,Happy,Aviator Sunglasses,Lofi,,Oou,6,0.08385714285714285,3624,281.6683
9946,Okay Bear #793,Green,,Sad,,Grizzly,,Okay,4,0.2406714285714286,9947,281.43307
9926,Okay Bear #9320,Blue,,Tired,,Tan,,Okay,4,0.2394142857142857,9927,281.06235
8843,Okay Bear #7704,Blue,,Closed,,Sand,,Hmm,4,0.20024285714285714,8844,280.78162
3183,Okay Bear #7235,Grey,Vintage Shirt,Closed,Pixel Glasses,Polar,Army Hat,Proud,7,0.051057142857142856,3184,280.63278
9972,Okay Bear #6255,White,,Annoyed,,Tan,,Wry,4,0.2320571428571429,9973,280.369
222,Okay Bear #794,Purple,Black Tee,Disappointed,,Black,Classic Cap,Eight Ball,6,0.1436,223,280.14322
3089,Okay Bear #624,Green,Double Jacket,Disappointed,,Blueprint,Classic Cap,Hmm,6,0.1417142857142857,3090,279.7503
9952,Okay Bear #6781,Blue,,Defeated,,Grizzly,,Okay,4,0.24082857142857145,9953,279.50287
437,Okay Bear #7528,Grey,Silk Robe,Spirited,Pixel Glasses,Pink,Ear Tag,Proud,7,0.048657142857142864,438,279.36618
8909,Okay Bear #8209,White,,White Glow,,Red Panda,,Wry,4,0.2019857142857143,8910,279.14716
9256,Okay Bear #4444,Purple,,Tired,,Green,,Gah,4,0.1979714285714286,9257,278.98712
9920,Okay Bear #5499,Green,,Sad,,Tan,,Pouting,4,0.22494285714285714,9921,278.75015
420,Okay Bear #9643,White,Denim Jacket,White Glow,Clear Glasses,Sand,Book,Proud,7,0.05051428571428572,421,277.50073
8688,Okay Bear #7887,Yellow,,Okay,,Blueprint,,Clean Smile,4,0.22192857142857145,8689,277.29416
9955,Okay Bear #2182,Cream,,Interested,,Tan,,Pouting,4,0.22822857142857145,9956,276.70352
3706,Okay Bear #9576,White,Hawaiian Shirt,Spirited,Pixel Glasses,Lofi,,Pouting,6,0.09297142857142858,3707,275.91522
9962,Okay Bear #8439,Green,,Annoyed,,Grizzly,,Clean Smile,4,0.2305857142857143,9963,275.87415
8173,Okay Bear #2220,Warm Grey,Faded Denim Jacket,Closed,,Grizzly,,Okay,5,0.2120714285714286,8174,275.43616
1900,Okay Bear #7537,Grey,Hoodie with Headphones,Robot,,Grizzly,Runner Cap,Wry,6,0.1564,1901,275.29672
9094,Okay Bear #5543,Cream,,Closed,,Ginger,,Gah,4,0.2000428571428572,9095,274.9994
9227,Okay Bear #2454,Purple,,Defeated,,Sand,,Oou,4,0.20195714285714286,9228,274.54834
8784,Okay Bear #1024,Warm Grey,,White Glow,,Black,,Huh,4,0.19631428571428566,8785,274.33588
259,Okay Bear #9520,Cream,Insulated Jacket,Tired,Aviator Sunglasses,Ginger,Pom Pom Beanie,Gaiter,7,0.04661428571428571,260,274.32678
3596,Okay Bear #4746,White,Suede Jacket,Okay,,Blueprint,,Haa,5,0.18911428571428573,3597,274.24228
9732,Okay Bear #2247,Yellow,,Sarcastic,,Ginger,,Gah,4,0.20791428571428566,9733,273.9927
9882,Okay Bear #4691,Warm Grey,,Sad,,Grizzly,,Clean Smile,4,0.21865714285714288,9883,273.98608
5124,Okay Bear #1270,Yellow,,Annoyed,Aviator Sunglasses,Blueprint,,Raspberry,5,0.1144857142857143,5125,273.96786
9982,Okay Bear #943,Warm Grey,,Okay,,Tan,,Wry,4,0.2417142857142857,9983,273.79602
9402,Okay Bear #8061,Green,,White Glow,,Tan,Pencil,Okay,5,0.2047857142857143,9403,273.78128
9961,Okay Bear #480,Blue,,Annoyed,,Tan,,Clean Smile,4,0.2300857142857143,9962,273.3826
7063,Okay Bear #5084,Grey,Hooded Cardigan,Wide Eyed,,Grizzly,,Okay,5,0.21138571428571432,7064,273.22894
4776,Okay Bear #2693,Yellow,Olive Windbreaker,Okay,,Blueprint,Worn Out Cap,Okay,6,0.18450000000000005,4777,273.13882
125,Okay Bear #5364,Grey,Coat with Headphones,Okay,Round Glasses,Lofi,,Honey,6,0.09565714285714286,126,272.5476
1706,Okay Bear #5328,Green,Striped Tee,Golden Glow,Pixel Glasses,Panda,Head Cam,Wry,7,0.051342857142857135,1707,272.0717
8857,Okay Bear #8076,Green,Torn Sleeveless Tee,Wide Eyed,,Dark Brown,,Okay,5,0.21111428571428573,8858,271.89325
600,Okay Bear #4591,White,Sling Pack,Wide Eyed,Round Glasses,Albino,Pencil,Pencil,7,0.043357142857142865,601,271.87613
308,Okay Bear #4436,Green,Cord Tracksuit,Golden Glow,Clear Glasses,Grizzly,,Gaiter,6,0.08857142857142856,309,271.86536
9114,Okay Bear #5186,Blue,,Closed,,Andean,,Clean Smile,4,0.20101428571428573,9115,271.5744
9922,Okay Bear #6131,Cream,,Sad,,Grizzly,,Pouting,4,0.2262714285714286,9923,271.4739
3929,Okay Bear #8956,Cream,Puffer Jacket,Annoyed,Clear Glasses,Wood,Visor,Okay,7,0.08691428571428572,3930,271.1648
199,Okay Bear #6416,White,Insulated Jacket,Wide Eyed,Mechanical Goggles,Grizzly,Sticky Note,Pouting,7,0.06617142857142858,200,271.10187
8934,Okay Bear #7930,Warm Grey,,Annoyed,,Green,,Wheat,4,0.20777142857142855,8935,271.04443
9897,Okay Bear #3796,White,,Tired,,Dark Brown,,Pouting,4,0.22218571428571424,9898,270.8343
4639,Okay Bear #3244,Blue,Okay Tee,Interested,Clear Glasses,Blueprint,,Pouting,6,0.09557142857142856,4640,270.6523
9570,Okay Bear #539,Cream,,Tired,,Pink,,Clean Smile,4,0.20482857142857144,9571,270.49286
9605,Okay Bear #1046,White,,Tired,,Green,,Clean Smile,4,0.2043857142857143,9606,270.40695
9899,Okay Bear #4280,Warm Grey,,Sad,,Tan,,Wry,4,0.22005714285714287,9900,269.68106
350,Okay Bear #6293,White,Black Tee,Annoyed,,Lofi,Ear Tag,Honey,6,0.14385714285714285,351,269.0506
9991,Okay Bear #6096,White,,Okay,,Tan,,Pouting,4,0.2466714285714286,9992,268.77042
9907,Okay Bear #4336,White,,Defeated,,Grizzly,,Wry,4,0.22125714285714285,9908,268.6729
88,Okay Bear #6555,Grey,Tech Jacket,Golden Glow,Clear Glasses,Pink,Runner Cap,Gaiter,7,0.0399,89,268.63895
1,Okay Bear #4396,Yellow,Puffer Jacket,Sarcastic,,Blueprint,Rabbit Fur Hat,Cassette,6,0.13362857142857146,2,268.53995
9839,Okay Bear #7984,Green,,Interested,,Polar,,Clean Smile,4,0.2100571428571429,9840,268.4075
9045,Okay Bear #7332,Blue,,Disappointed,,Panda,,Oou,4,0.2026857142857143,9046,268.0603
7875,Okay Bear #7391,Blue,,Tired,,Grizzly,,Ugh,4,0.20902857142857145,7876,268.05054
2993,Okay Bear #9086,Green,Overalls,Disappointed,,Lofi,,Ohh,5,0.17354285714285714,2994,267.98474
4476,Okay Bear #671,Cream,Suede Jacket,Wide Eyed,,Grizzly,Baker Boy Hat,Wry,6,0.15765714285714288,4477,267.6379
9184,Okay Bear #5366,White,,Disappointed,,Green,,Oou,4,0.20381428571428573,9185,267.3187
928,Okay Bear #5026,White,Sleeveless Tee,White Glow,Wayfarer Sunglasses,Lofi,Pencil,Ahh,7,0.043114285714285716,929,267.10895
8957,Okay Bear #7221,Blue,Double Jacket,White Glow,,Grizzly,,Okay,5,0.21370000000000006,8958,267.025
8210,Okay Bear #2485,Purple,Summer Shirt,Wide Eyed,,Dark Brown,,Okay,5,0.20884285714285716,8211,266.96936
4620,Okay Bear #566,Cream,Overalls,Okay,,Lofi,Skate Cap,Okay,6,0.1887428571428572,4621,266.76178
9994,Okay Bear #108,Grey,,Okay,,Grizzly,,Pouting,4,0.24700000000000005,9995,266.70496
6627,Okay Bear #3045,Warm Grey,Hawaiian Shirt,Golden Glow,,Tan,,Okay,5,0.20988571428571431,6628,266.40594
8185,Okay Bear #722,Grey,Vintage Windbreaker,Closed,,Grizzly,,Okay,5,0.2125571428571429,8186,266.2681
9958,Okay Bear #1012,Cream,,Sarcastic,,Tan,,Wry,4,0.2280142857142857,9959,266.00995
901,Okay Bear #971,Warm Grey,Sleeveless Tee,Interested,,Wood,Ear Tag,Grimace,6,0.1335285714285714,902,265.88608
2674,Okay Bear #3068,Warm Grey,Suede Jacket,Annoyed,Circle Sunglasses,Lofi,,Raspberry,6,0.0881,2675,265.87433
9953,Okay Bear #7034,Cream,,Defeated,,Tan,,Okay,4,0.2415,9954,264.92926
9993,Okay Bear #7632,Blue,,Okay,,Grizzly,,Pouting,4,0.24687142857142855,9994,264.90414
894,Okay Bear #7730,Blue,,Annoyed,Circle Sunglasses,Coral,Mumford Hat,Wry,6,0.08538571428571429,895,264.87994
1222,Okay Bear #8215,Warm Grey,,Annoyed,,Dark Brown,,Yoyo,4,0.21695714285714285,1223,264.84988
7979,Okay Bear #5810,Warm Grey,,Annoyed,,Blueprint,Skate Cap,Pouting,5,0.18732857142857146,7980,264.65524
9909,Okay Bear #1156,Green,,Disappointed,,Tan,,Proud,4,0.2210857142857143,9910,264.40018
9963,Okay Bear #4430,Cream,,Annoyed,,Tan,,Clean Smile,4,0.23114285714285715,9964,264.08243
102,Okay Bear #9060,Warm Grey,Torn Tee,Disappointed,,Polar,,Eight Ball,5,0.17600000000000002,103,264.05313
9985,Okay Bear #7561,Warm Grey,,Sarcastic,,Grizzly,,Okay,4,0.24674285714285715,9986,263.84018
9990,Okay Bear #4675,Warm Grey,,Okay,,Grizzly,,Pouting,4,0.2465142857142857,9991,263.56308
3326,Okay Bear #7919,White,Hooded Cardigan,Okay,Barrel Sunglasses,Lofi,,Okay,6,0.12655714285714287,3327,263.31284
7840,Okay Bear #5958,Cream,,Tired,,Dark Brown,,Ugh,4,0.20762857142857144,7841,263.05655
1991,Okay Bear #4104,Yellow,Pullover Windbreaker,Wide Eyed,Wayfarer Sunglasses,Pink,Backwards Skate Cap,Gah,7,0.04554285714285715,1992,262.89075
5205,Okay Bear #1351,Warm Grey,Suede Jacket,Sarcastic,,Grizzly,Okay Beanie,Ohh,6,0.15785714285714286,5206,262.76834
947,Okay Bear #9112,White,Vintage Shirt,Defeated,Pixel Glasses,Panda,Book,Gah,7,0.046971428571428574,948,262.7099
9054,Okay Bear #6836,Blue,,Sarcastic,,Ginger,,Wheat,4,0.20535714285714285,9055,261.80466
7459,Okay Bear #9182,Yellow,,Sarcastic,,Blueprint,Pencil,Okay,5,0.19522857142857145,7460,261.54843
3354,Okay Bear #473,Grey,Overalls,Golden Glow,Round Glasses,Sand,,Pouting,6,0.096,3355,261.27814
6101,Okay Bear #5922,Purple,Sleeveless Tee,Annoyed,,Blueprint,,Proud,5,0.1834,6102,261.21265
9998,Okay Bear #7166,Grey,,Okay,,Grizzly,,Okay,4,0.2623428571428572,9999,261.0364
312,Okay Bear #2383,Cream,Olive Windbreaker,Spirited,Pixel Glasses,Andean,Book,Drool,7,0.044028571428571424,313,260.97623
4628,Okay Bear #3551,Yellow,Autumn Sweater,Annoyed,,Wood,Black Bucket Hat,Wry,6,0.15589999999999998,4629,260.64636
8355,Okay Bear #6725,Cream,Faded Denim Jacket,White Glow,,Tan,,Okay,5,0.2135428571428572,8356,260.3172
4346,Okay Bear #8923,Blue,Okay Tee,Interested,,Lofi,Backwards Skate Cap,Okay,6,0.16544285714285714,4347,260.311
1520,Okay Bear #2277,Cream,Double Jacket,White Glow,,Green,Rabbit Fur Hat,Wry,6,0.14361428571428572,1521,259.67612
9232,Okay Bear #6643,Purple,,Sarcastic,,Ginger,,Ohh,4,0.20480000000000004,9233,259.47238
500,Okay Bear #679,Warm Grey,Vintage Windbreaker,Disappointed,Circle Sunglasses,Lofi,Baker Boy Hat,Yum,7,0.045,501,259.39478
9983,Okay Bear #3289,Blue,,Annoyed,,Grizzly,,Pouting,4,0.2366714285714286,9984,259.2383
8637,Okay Bear #2288,Blue,,Sad,,Wood,,Clean Smile,4,0.20131428571428567,8638,259.21204
2614,Okay Bear #3410,Purple,,Wide Eyed,,Polar,,Pencil,4,0.19291428571428573,2615,258.81824
1400,Okay Bear #7787,Blue,Utility Vest,Golden Glow,Circle Sunglasses,Pink,Baker Boy Hat,Proud,7,0.04425714285714286,1401,258.5425
9995,Okay Bear #6054,Warm Grey,,Annoyed,,Tan,,Okay,4,0.2512714285714286,9996,258.37265
9989,Okay Bear #8824,Warm Grey,,Okay,,Tan,,Pouting,4,0.24612857142857145,9990,258.14227
400,Okay Bear #9983,Warm Grey,Woven Sweater,Annoyed,,Lofi,Surf Bucket Hat,Asparagus,6,0.1403,401,257.72946
497,Okay Bear #3736,Warm Grey,Black Tee,Golden Glow,Flying Goggles,Ginger,Rabbit Fur Hat,Hmm,7,0.04264285714285715,498,257.65707
4474,Okay Bear #7353,Blue,Golf Polo,Spirited,Clear Glasses,Lofi,,Pouting,6,0.09434285714285716,4475,257.5778
14,Okay Bear #2833,Yellow,Lumber Jacket,Sarcastic,,Grizzly,Worn Out Beanie,Cassette,6,0.15297142857142856,15,257.42758
529,Okay Bear #5753,Blue,Okay Tee,Golden Glow,Round Glasses,Ginger,Mumford Hat,Worried,7,0.042485714285714286,530,257.40845
6619,Okay Bear #7867,Yellow,Hawaiian Shirt,Annoyed,,Wood,,Okay,5,0.20835714285714288,6620,256.9615
4841,Okay Bear #9907,Cream,Insulated Jacket,Okay,,Wood,Bandana,Okay,6,0.18722857142857144,4842,256.85782
1466,Okay Bear #1549,Yellow,Loose Overalls,Happy,Aviator Sunglasses,Wood,Mumford Hat,Ohh,7,0.04722857142857143,1467,256.63608
8753,Okay Bear #7205,Green,Puffer Jacket,White Glow,,Tan,,Okay,5,0.2130857142857143,8754,256.44604
4568,Okay Bear #5300,Grey,Hooded Cardigan,Okay,,Wood,Classic Cap,Okay,6,0.1851428571428572,4569,256.29736
9833,Okay Bear #7906,Grey,,Annoyed,,Grizzly,,Huh,4,0.22412857142857145,9834,256.24707
2426,Okay Bear #2636,White,Okay Hoodie,Tired,Circle Sunglasses,Tan,Mumford Hat,Okay,7,0.08634285714285715,2427,256.24203
1559,Okay Bear #2739,Green,Insulated Jacket,Tired,Flying Goggles,Black,Pom Pom Beanie,Proud,7,0.04758571428571429,1560,256.034
260,Okay Bear #5944,Blue,Torn Sleeveless Tee,Sarcastic,,Lofi,Worn Out Beanie,Yoyo,6,0.1386857142857143,261,255.43419
9773,Okay Bear #6041,Grey,,Happy,,Ginger,,Proud,4,0.2074,9774,255.38501
